99	The Killers	Metric	57
99	Bloc Party	Metric	96
99	Modest Mouse	Metric	66
99	Interpol	Metric	249
99	Cake	Metric	93
99	Ladytron	Metric	98
99	Daft Punk	Metric	146
99	Tv On The Radio	Metric	226
99	The Notwist	Metric	82
814	Tegan And Sara	Metric	50
99	Enon	Metric	50
814	The Kills	Metric	70
712	Death Cab For Cutie	Minus The Bear	116
712	The Shins	Minus The Bear	52
148	New Order	The Psychedelic Furs	67
148	Echo & The Bunnymen	The Psychedelic Furs	64
148	Simple Minds	The Psychedelic Furs	69
148	The Jesus And Mary Chain	The Psychedelic Furs	380
916	The Dandy Warhols	The Brian Jonestown Massacre	51
821	Black Rebel Motorcycle Club	The Brian Jonestown Massacre	56
687	The 69 Eyes	Mötley Crüe	51
311	Radiohead	Sia	90
311	Moby	Sia	91
311	Madonna	Sia	52
462	Mylo	Freeform Five	83
751	Nine Inch Nails	Akira Yamaoka	168
751	山岡晃	Akira Yamaoka	216
930	Marc Collin	Nouvelle Vague	64
808	Dixie Chicks	Dolly Parton	102
609	Anathema	The Gathering	80
54	Tristania	The Gathering	70
54	Nightwish	The Gathering	157
268	Sentenced	Nevermore	50
687	The 69 Eyes	Poisonblack	112
175	Travis	Kt Tunstall	50
235	Dir En Grey	Gackt	66
116	Maná	Mana	987
219	Arcade Fire	Asobi Seksu	60
170	Tool	Skinny Puppy	53
480	Nine Inch Nails	Skinny Puppy	62
322	Opeth	Mastodon	80
322	Sigur Rós	Mastodon	108
258	Lars Winnerbäck Och Hovet	Lars Winnerbäck	59
99	The Offspring	Mindless Self Indulgence	183
448	Frou Frou	Imogen Heap	59
367	Pantera	Soil	95
367	Soilwork	Soil	308
557	Soilwork	Soil	73
99	The Knife	Regina Spektor	162
235	Jack Johnson	Regina Spektor	53
99	Modest Mouse	Aesop Rock	99
235	Gackt	Dir En Grey	50
1	Jem	Anna Nalick	78
10	Jem	Anna Nalick	176
124	Iron & Wine	Josh Ritter	103
435	Dropkick Murphys	Flogging Molly	86
68	Rammstein	:Wumpscut:	75
68	Nine Inch Nails	:Wumpscut:	56
68	Combichrist	:Wumpscut:	65
458	Nine Inch Nails	Kmfdm	57
115	Children Of Bodom	Norther	57
546	Dimmu Borgir	Amon Amarth	99
258	Lars Winnerbäck	Lars Winnerbäck Och Hovet	60
518	Deborah Harry	Amy Holland	62
939	Kanye West	T.I.	491
190	Bel Canto	Bell Canto	107
163	Rihanna	The Pussycat Dolls	72
67	The Beatles	Clap Your Hands Say Yeah	50
594	Hank Williams, Jr.	Hank Williams Iii	61
622	Hank Williams, Jr.	Hank Williams Iii	58
622	Hank Williams	Hank Williams Iii	82
116	Metallica	Mägo De Oz	139
558	Radiohead	Soda Stereo	105
558	Gustavo Cerati	Soda Stereo	148
10	Snow Patrol	The Reindeer Section	93
687	The 69 Eyes	Deathstars	99
930	Nouvelle Vague	Marc Collin	64
367	Pantera	Lamb Of God	81
367	Soilwork	Lamb Of God	177
202	Britney Spears	Rihanna	60
429	Rhianna	Rihanna	116
690	Rhianna	Rihanna	73
104	The Cure	The Crüxshadows	56
556	Klaxons	Cansei De Ser Sexy	54
1	Matchbox Twenty	The Fray	62
10	Matchbox Twenty	The Fray	133
226	Jorge Ben	Jorge Ben Jor	78
751	Akira Yamaoka	山岡晃	212
68	:Wumpscut:	Hocico	54
235	椎名林檎	東京事変	92
68	:Wumpscut:	Combichrist	79
436	The Kooks	Orson	92
480	System Of A Down	Kult	54
480	Kazik	Kult	51
121	Az	Азъ	52
80	Esquivel	Juan Garcia Esquivel	125
367	Disturbed	Sonic Syndicate	121
226	Jorge Ben Jor	Jorge Ben	53
494	[Disney]	High School Musical Cast	139
202	Britney Spears	Timbaland	67
116	Mana	Maná	1050
808	Johnny Cash	Johnny Cash & June Carter	89
808	Duffy	Estelle	64
1	Nelly Furtado	Lily Allen	60
558	Radiohead	Gustavo Cerati	92
558	Soda Stereo	Gustavo Cerati	112
494	Britney Spears	Ashley Tisdale	56
202	Britney Spears	Fergie	88
281	Crystal Castles	Klaxons	80
322	Sigur Rós	This Will Destroy You	94
1	Maroon 5	Maroon	55
429	Maroon 5	Maroon	51
613	Maroon 5	Maroon	126
494	Britney Spears	Jonas Brothers	59
99	Bloc Party	Girl Talk	62
99	Rilo Kiley	Girl Talk	176
222	Deerhunter	Atlas Sound	988
835	Bloc Party	Crystal Castles	58
281	Klaxons	Crystal Castles	53
540	The Knife	Olspur	65
281	Glass Candy	Chromatics	107
429	Rihanna	Rhianna	115
690	Rihanna	Rhianna	68
99	Rilo Kiley	Kate Nash	133
872	Santogold	Santigold	61
808	Amy Winehouse	Duffy	92
808	Estelle	Duffy	71
202	Britney Spears	Lady Gaga	100
